Age,Cabin,Embarked,Fare,Name,Parch,PassengerId,Pclass,SibSp,Survived,Ticket,Embarked_1,Embarked_2,Sex_0,Sex_1,Title,Title_0,Title_1,Title_2,Title_3,Title_4,Title_5,Name_length,Fare_0,Fare_1,Fare_2,Fare_3,Fare_4,Pclass_0,Pclass_1,Pclass_2,Pclass_3,Pclass_4,Pclass_5,Family_Size_Category,Family_Size_Category_0,Family_Size_Category_1,Family_Size_Category_2,Age_c_0.0,Age_c_1.0,Age_c_2.0,Age_c_3.0,Age_c_4.0,Ticket_Letter
-1.20456179,0,0,-0.36961174,"Mellinger, Miss. Madeleine Violet",1,447,2,0,1,250644,0,0,0,1,2,0,0,1,0,0,0,0.617641345,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,1,0,0,0,3
0.267505643,0,0,0.870667394,"Seward, Mr. Frederic Kimber",0,448,1,0,1,113794,0,0,1,0,0,1,0,0,0,0,0,-0.013746801,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,3
-1.765349383,0,1,-0.733975112,"Baclini, Miss. Marie Catherine",1,449,0,2,1,2666,1,0,0,1,2,0,0,1,0,0,0,0.301947272,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,3
1.529277728,1,0,1.162280643,"Peuchen, Major. Arthur Godfrey",0,450,1,0,1,113786,0,0,1,0,5,0,0,0,0,0,1,0.301947272,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,3
0.407702541,0,0,-0.577247756,"West, Mr. Edwy Arthur",2,451,2,1,0,C.A. 34651,0,0,1,0,0,1,0,0,0,0,0,-0.645134946,0,0,0,0,1,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,6
1.389080829,0,0,0.384647774,"Hagland, Mr. Ingvald Olai Olsen",0,452,0,1,0,65303,0,0,1,0,0,1,0,0,0,0,0,0.40717863,0,0,0,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,3
-0.012888154,1,1,0.959258761,"Foreman, Mr. Benjamin Laventall",0,453,1,0,0,113051,1,0,1,0,0,1,0,0,0,0,0,0.40717863,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,3
1.31898238,1,1,2.19969293,"Goldenberg, Mr. Samuel L",0,454,1,1,1,17453,1,0,1,0,0,1,0,0,0,0,0,-0.329440873,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0,3
-0.012888154,0,0,-0.495116176,"Peduzzi, Mr. Joseph",0,455,0,0,0,A/5 2817,0,0,1,0,0,1,0,0,0,0,0,-0.855597661,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
-0.082986603,0,1,-0.506500167,"Jalsevac, Mr. Ivan",0,456,0,0,1,349240,1,0,1,0,0,1,0,0,0,0,0,-0.960829019,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
2.440557567,1,0,0.870667394,"Millet, Mr. Francis Davis",0,457,1,0,0,13509,0,0,1,0,0,1,0,0,0,0,0,-0.224209516,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,3
1.389080829,1,0,0.824987471,"Kenyon, Mrs. Frederick R (Marion)",0,458,1,1,1,17464,0,0,0,1,1,0,1,0,0,0,0,0.617641345,0,0,0,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,3
1.389080829,0,0,-0.314242136,"Toomey, Miss. Ellen",0,459,2,0,1,F.C.C. 13531,0,0,0,1,2,0,0,1,0,0,0,-0.855597661,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,28
-0.012888154,0,2,-0.517264018,"O'Connor, Mr. Maurice",0,460,0,0,0,371060,0,1,1,0,0,1,0,0,0,0,0,-0.645134946,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
1.248883931,1,0,0.870667394,"Anderson, Mr. Harry",0,461,1,0,1,19952,0,0,1,0,0,1,0,0,0,0,0,-0.855597661,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,3
0.267505643,0,0,-0.495116176,"Morley, Mr. William",0,462,0,0,0,364506,0,0,1,0,0,1,0,0,0,0,0,-0.855597661,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
1.178785482,1,0,1.752889755,"Gee, Mr. Arthur H",0,463,1,0,0,111320,0,0,1,0,0,1,0,0,0,0,0,-1.066060377,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,3
1.248883931,0,0,-0.129676788,"Milling, Mr. Jacob Christian",0,464,2,0,0,234360,0,0,1,0,0,1,0,0,0,0,0,0.091484557,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,3
-0.012888154,0,0,-0.495116176,"Maisner, Mr. Simon",0,465,0,0,0,A/S 2816,0,0,1,0,0,1,0,0,0,0,0,-0.960829019,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,35
0.547899439,0,0,-0.568942315,"Goncalves, Mr. Manuel Estanslas",0,466,0,0,0,SOTON/O.Q. 3101306,0,0,1,0,0,1,0,0,0,0,0,0.40717863,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,21
-0.012888154,0,0,-1.089416595,"Campbell, Mr. William",0,467,2,0,0,239853,0,0,1,0,0,1,0,0,0,0,0,-0.645134946,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,3
1.809671524,0,0,0.870667394,"Smart, Mr. John Montgomery",0,468,1,0,0,113792,0,0,1,0,0,1,0,0,0,0,0,-0.118978158,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,3
-0.012888154,0,2,-0.519109671,"Scanlan, Mr. James",0,469,0,0,0,36209,0,1,1,0,0,1,0,0,0,0,0,-0.960829019,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
-2.063267792,0,1,-0.733975112,"Baclini, Miss. Helene Barbara",1,470,0,2,1,2666,1,0,0,1,2,0,0,1,0,0,0,0.196715914,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,3
1.389080829,0,0,-0.554177087,"Keefe, Mr. Arthur",0,471,0,0,0,323592,0,0,1,0,0,1,0,0,0,0,0,-1.066060377,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,3
0.547899439,0,0,-0.449897666,"Cacic, Mr. Luka",0,472,0,0,0,315089,0,0,1,0,0,1,0,0,0,0,0,-1.276523092,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
0.197407193,0,0,-0.577247756,"West, Mrs. Edwy Arthur (Ada Mary Worth)",2,473,2,1,1,C.A. 34651,0,0,0,1,1,0,1,0,0,0,0,1.24902949,0,0,0,0,1,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,6
-0.503577298,1,1,-0.071228634,"Jerwan, Mrs. Amin S (Marie Marthe Thuillard)",0,474,2,0,1,SC/AH Basle 541,1,0,0,1,1,0,1,0,0,0,0,1.775186278,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,34
-0.573675748,0,0,-0.363151953,"Strandberg, Miss. Ida Sofia",0,475,0,0,0,7553,0,0,0,1,2,0,0,1,0,0,0,-0.013746801,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
1.389080829,1,0,0.830063018,"Clifford, Mr. George Quincy",0,476,1,0,0,110465,0,0,1,0,0,1,0,0,0,0,0,-0.013746801,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,3
0.267505643,0,0,-0.314242136,"Renouf, Mr. Peter Henry",0,477,2,1,0,31027,0,0,1,0,0,1,0,0,0,0,0,-0.434672231,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,3
-0.082986603,0,0,-0.569252385,"Braund, Mr. Lewis Richard",0,478,0,1,0,3460,0,0,1,0,0,1,0,0,0,0,0,-0.224209516,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,3
-0.573675748,0,0,-0.534184969,"Karlsson, Mr. Nils August",0,479,0,0,0,350060,0,0,1,0,0,1,0,0,0,0,0,-0.224209516,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
-1.975644731,0,0,-0.635847254,"Hirvonen, Miss. Hildur E",1,480,0,0,1,3101298,0,0,0,1,2,0,0,1,0,0,0,-0.329440873,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,3
-1.484955587,0,0,-0.656610855,"Goodwin, Master. Harold Victor",2,481,0,5,0,CA 2144,0,0,1,0,3,0,0,0,1,0,0,0.301947272,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,11
-1.064364892,0,0,-1.089416595,"Frost, Mr. Anthony Wood ""Archie""",0,482,2,0,0,239854,0,0,1,0,0,1,0,0,0,0,0,0.512409987,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,3
1.389080829,0,0,-0.495116176,"Rouse, Mr. Richard Henry",0,483,0,0,0,A/5 3594,0,0,1,0,0,1,0,0,0,0,0,-0.329440873,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
2.300360669,0,0,-0.381608488,"Turkula, Mrs. (Hedwig)",0,484,0,0,1,4134,0,0,0,1,1,0,1,0,0,0,0,-0.539903589,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,3
-0.3633804,1,1,2.272596243,"Bishop, Mr. Dickinson H",0,485,1,1,1,11967,1,0,1,0,0,1,0,0,0,0,0,-0.434672231,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,0,3
-1.765349383,0,0,-0.713394968,"Lefebre, Miss. Jeannie",1,486,0,3,0,4133,0,0,0,1,2,0,0,1,0,0,0,-0.539903589,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,3
0.337604092,1,0,2.232759658,"Hoyt, Mrs. Frederick Maxfield (Jane Anne Forby)",0,487,1,1,1,19943,0,0,0,1,1,0,1,0,0,0,0,2.090880351,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,0,3
1.949868423,1,1,1.103219732,"Kent, Mr. Edward Austin",0,488,1,0,0,11771,1,0,1,0,0,1,0,0,0,0,0,-0.434672231,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,3
-0.012888154,0,0,-0.495116176,"Somerton, Mr. Francis William",0,489,0,0,0,A.5. 18509,0,0,1,0,0,1,0,0,0,0,0,0.196715914,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,24
-1.484955587,0,0,-0.698138058,"Coutts, Master. Eden Leslie ""Neville""",1,490,0,1,1,C.A. 37671,0,0,1,0,3,0,0,0,1,0,0,1.038566775,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,6
1.389080829,0,0,0.384647774,"Hagland, Mr. Konrad Mathias Reiersen",0,491,0,1,0,65304,0,0,1,0,0,1,0,0,0,0,0,0.933335418,0,0,0,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,3
-0.643774197,0,0,-0.554177087,"Windelov, Mr. Einar",0,492,0,0,0,SOTON/OQ 3101317,0,0,1,0,0,1,0,0,0,0,0,-0.855597661,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,16
1.739573075,1,0,1.162280643,"Molson, Mr. Harry Markland",0,493,1,0,0,113787,0,0,1,0,0,1,0,0,0,0,0,-0.118978158,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,3
2.861148262,0,1,2.565287353,"Artagaveytia, Mr. Ramon",0,494,1,0,0,PC 17609,1,0,1,0,0,1,0,0,0,0,0,-0.434672231,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1
-0.643774197,0,0,-0.495116176,"Stanley, Mr. Edward Roland",0,495,0,0,0,A/4 45380,0,0,1,0,0,1,0,0,0,0,0,-0.118978158,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,36
-0.012888154,0,1,-0.555716362,"Yousseff, Mr. Gerious",0,496,0,0,0,2627,1,0,1,0,0,1,0,0,0,0,0,-0.645134946,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,3
1.669474626,1,1,1.79964754,"Eustis, Miss. Elizabeth Mussey",0,497,1,1,1,36947,1,0,0,1,2,0,0,1,0,0,0,0.301947272,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0,3
-0.012888154,0,0,-0.532029246,"Shellard, Mr. Frederick William",0,498,0,0,0,C.A. 6212,0,0,1,0,0,1,0,0,0,0,0,0.40717863,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,6
-0.3633804,1,0,0.775308632,"Allison, Mrs. Hudson J C (Bessie Waldo Daniels)",2,499,1,1,0,113781,0,0,0,1,1,0,1,0,0,0,0,2.090880351,0,0,0,1,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,3
-0.433478849,0,0,-0.513882781,"Svensson, Mr. Olof",0,500,0,0,0,350035,0,0,1,0,0,1,0,0,0,0,0,-0.960829019,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
-0.924167993,0,0,-0.449897666,"Calic, Mr. Petar",0,501,0,0,0,315086,0,0,1,0,0,1,0,0,0,0,0,-1.171291734,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,3
-0.643774197,0,2,-0.517264018,"Canavan, Miss. Mary",0,502,0,0,0,364846,0,1,0,1,2,0,0,1,0,0,0,-0.855597661,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
-0.012888154,0,2,-0.526182215,"O'Sullivan, Miss. Bridget Mary",0,503,0,0,0,330909,0,1,0,1,2,0,0,1,0,0,0,0.301947272,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
0.47780099,0,0,-0.381608488,"Laitinen, Miss. Kristina Sofia",0,504,0,0,0,4135,0,0,0,1,2,0,0,1,0,0,0,0.301947272,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
-0.994266443,1,0,1.039237078,"Maioni, Miss. Roberta",0,505,1,0,1,110152,0,0,0,1,2,0,0,1,0,0,0,-0.645134946,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,3
-0.854069544,1,1,1.590472249,"Penasco y Castellana, Mr. Victor de Satode",0,506,1,1,0,PC 17758,1,0,1,0,0,1,0,0,0,0,0,1.564723563,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1
0.197407193,0,0,-0.449590057,"Quick, Mrs. Frederick Charles (Jane Richards)",2,507,2,0,1,26360,0,0,0,1,1,0,1,0,0,0,0,1.880417636,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,3
1.389080829,0,0,0.870667394,"Bradley, Mr. George (""George Arthur Brayton"")",0,508,1,0,1,111427,0,0,1,0,0,1,0,0,0,0,0,1.880417636,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,3
-0.153085052,0,0,-0.535105335,"Olsen, Mr. Henry Margido",0,509,0,0,0,C 4001,0,0,1,0,0,1,0,0,0,0,0,-0.329440873,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,20
-0.293281951,0,0,-0.568058247,"Lang, Mr. Fang",0,510,0,0,1,1601,0,0,1,0,0,1,0,0,0,0,0,-1.381754449,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,3
-0.082986603,0,2,-0.517264018,"Daly, Mr. Eugene Patrick",0,511,0,0,1,382651,0,1,1,0,0,1,0,0,0,0,0,-0.329440873,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
-0.012888154,0,0,-0.495116176,"Webber, Mr. James",0,512,0,0,0,SOTON/OQ 3101316,0,0,1,0,0,1,0,0,0,0,0,-1.066060377,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,16
0.407702541,1,0,0.851288033,"McGough, Mr. James Robert",0,513,1,0,1,PC 17473,0,0,1,0,0,1,0,0,0,0,0,-0.224209516,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
1.669474626,0,1,1.103219732,"Rothschild, Mrs. Martin (Elizabeth L. Barrett)",0,514,1,1,1,PC 17603,1,0,0,1,1,0,1,0,0,0,0,1.985648993,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,1
-0.433478849,0,0,-0.536030622,"Coleff, Mr. Satio",0,515,0,0,0,349209,0,0,1,0,0,1,0,0,0,0,0,-1.066060377,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
1.178785482,1,0,1.422207713,"Walker, Mr. William Anderson",0,516,1,0,0,36967,0,0,1,0,0,1,0,0,0,0,0,0.091484557,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,3
0.267505643,1,0,-0.314242136,"Lemore, Mrs. (Amelia Milley)",0,517,2,0,1,C.A. 34260,0,0,0,1,1,0,1,0,0,0,0,0.091484557,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,6
-0.012888154,0,2,-0.495116176,"Ryan, Mr. Patrick",0,518,0,0,0,371110,0,1,1,0,0,1,0,0,0,0,0,-1.066060377,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
0.407702541,0,0,-0.129676788,"Angle, Mrs. William A (Florence ""Mary"" Agnes Hughes)",0,519,2,1,1,226875,0,0,0,1,1,0,1,0,0,0,0,2.617037139,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,3
0.127308744,0,0,-0.506500167,"Pavlovic, Mr. Stefo",0,520,0,0,0,349242,0,0,1,0,0,1,0,0,0,0,0,-0.855597661,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
-0.012888154,1,0,0.636269403,"Perreault, Miss. Anne",0,521,1,0,1,12749,0,0,0,1,2,0,0,1,0,0,0,-0.645134946,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,3
-0.573675748,0,0,-0.506500167,"Vovk, Mr. Janko",0,522,0,0,0,349252,0,0,1,0,0,1,0,0,0,0,0,-1.276523092,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
-0.012888154,0,1,-0.556022741,"Lahoud, Mr. Sarkis",0,523,0,0,0,2624,1,0,1,0,0,1,0,0,0,0,0,-0.960829019,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,3
0.968490134,1,1,1.050773643,"Hippach, Mrs. Louis Albert (Ida Sophia Fischer)",1,524,1,0,1,111361,1,0,0,1,1,0,1,0,0,0,0,2.090880351,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,3
-0.012888154,0,1,-0.555712671,"Kassem, Mr. Fared",0,525,0,0,0,2700,1,0,1,0,0,1,0,0,0,0,0,-1.066060377,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,3
0.723145562,0,2,-0.517264018,"Farrell, Mr. James",0,526,0,0,0,367232,0,1,1,0,0,1,0,0,0,0,0,-0.960829019,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,3
1.389080829,0,0,-0.314242136,"Ridsdale, Miss. Lucy",0,527,2,0,1,W./C. 14258,0,0,0,1,2,0,0,1,0,0,0,-0.750366304,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,15
1.389080829,1,0,3.003858914,"Farthing, Mr. John",0,528,1,0,0,PC 17483,0,0,1,0,0,1,0,0,0,0,0,-0.960829019,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
0.617997888,0,0,-0.504344444,"Salonen, Mr. Johan Werner",0,529,0,0,0,3101296,0,0,1,0,0,1,0,0,0,0,0,-0.224209516,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
-0.503577298,0,0,-0.240415997,"Hocking, Mr. Richard George",1,530,2,2,0,29104,0,0,1,0,0,1,0,0,0,0,0,-0.013746801,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,3
-1.975644731,0,0,-0.449590057,"Quick, Miss. Phyllis May",1,531,2,1,1,26360,0,0,0,1,2,0,0,1,0,0,0,-0.329440873,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0,3
-0.012888154,0,1,-0.555712671,"Toufik, Mr. Nakli",0,532,0,0,0,2641,1,0,1,0,0,1,0,0,0,0,0,-1.066060377,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,3
-0.924167993,0,1,-0.555712671,"Elias, Mr. Joseph Jr",1,533,0,1,0,2690,1,0,1,0,0,1,0,0,0,0,0,-0.750366304,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,3
-0.012888154,0,1,-0.539207607,"Peter, Mrs. Catherine (Catherine Rizk)",2,534,0,0,1,2668,1,0,0,1,1,0,1,0,0,0,0,1.143798133,1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,3
-0.012888154,0,0,-0.449897666,"Cacic, Miss. Marija",0,535,0,0,0,315084,0,0,0,1,2,0,0,1,0,0,0,-0.855597661,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
-1.625152485,0,0,-0.443437879,"Hart, Miss. Eva Miriam",2,536,2,0,1,F.C.C. 13529,0,0,0,1,2,0,0,1,0,0,0,-0.539903589,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0,28
1.038588583,1,0,0.870667394,"Butt, Major. Archibald Willingham",0,537,1,0,0,113050,0,0,1,0,5,0,0,0,0,0,1,0.617641345,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,3
-0.012888154,0,1,1.529565685,"LeRoy, Miss. Bertha",0,538,1,0,1,PC 17761,1,0,0,1,2,0,0,1,0,0,0,-0.855597661,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
-0.012888154,0,0,-0.554177087,"Risien, Mr. Samuel Beard",0,539,0,0,0,364498,0,0,1,0,0,1,0,0,0,0,0,-0.329440873,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,3
-0.573675748,1,1,2.564977283,"Frolicher, Miss. Hedwig Margaritha",2,540,1,0,1,13568,1,0,0,1,2,0,0,1,0,0,0,0.722872702,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,0,3
0.407702541,1,0,1.531411338,"Crosby, Miss. Harriet R",2,541,1,0,1,WE/P 5735,0,0,0,1,2,0,0,1,0,0,0,-0.434672231,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,0,37
-1.484955587,0,0,-0.759571952,"Andersson, Miss. Ingeborg Constanzia",2,542,0,4,0,347082,0,0,0,1,2,0,0,1,0,0,0,0.933335418,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,3
-1.344758688,0,0,-0.759571952,"Andersson, Miss. Sigrid Elisabeth",2,543,0,4,0,347082,0,0,0,1,2,0,0,1,0,0,0,0.617641345,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,3
0.127308744,0,0,-0.129676788,"Beane, Mr. Edward",0,544,2,1,1,2908,0,0,1,0,0,1,0,0,0,0,0,-1.066060377,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,3
1.389080829,1,1,1.529565685,"Douglas, Mr. Walter Donald",0,545,1,1,0,PC 17761,1,0,1,0,0,1,0,0,0,0,0,-0.118978158,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1
2.370459118,0,0,0.830063018,"Nicholson, Mr. Arthur Ernest",0,546,1,0,0,693,0,0,1,0,0,1,0,0,0,0,0,0.091484557,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,3
-0.783971095,0,0,-0.129676788,"Beane, Mrs. Edward (Ethel Clarke)",0,547,2,1,1,2908,0,0,0,1,1,0,1,0,0,0,0,0.617641345,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0,0,3
-0.012888154,0,1,-0.066001744,"Padro y Manent, Mr. Julian",0,548,2,0,1,SC/PARIS 2146,1,0,1,0,0,1,0,0,0,0,0,-0.118978158,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,22
0.197407193,0,0,-0.584322761,"Goldsmith, Mr. Frank John",1,549,0,1,0,363291,0,0,1,0,0,1,0,0,0,0,0,-0.224209516,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,3
-1.555054036,0,0,-0.411138943,"Davies, Master. John Morgan Jr",1,550,2,1,1,C.A. 33112,0,0,1,0,3,0,0,0,1,0,0,0.301947272,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0,6
-0.924167993,1,1,0.957104884,"Thayer, Mr. John Borland Jr",2,551,1,0,1,17421,1,0,1,0,0,1,0,0,0,0,0,-0.013746801,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,3
-0.223183502,0,0,-0.129676788,"Sharp, Mr. Percival James R",0,552,2,0,0,244358,0,0,1,0,0,1,0,0,0,0,0,-0.013746801,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,3
-0.012888154,0,2,-0.511416988,"O'Brien, Mr. Timothy",0,553,0,0,0,330979,0,1,1,0,0,1,0,0,0,0,0,-0.750366304,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
-0.573675748,0,1,-0.556022741,"Leeni, Mr. Fahim (""Philip Zenni"")",0,554,0,0,1,2620,1,0,1,0,0,1,0,0,0,0,0,0.617641345,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,3
-0.573675748,0,0,-0.515418364,"Ohman, Miss. Velin",0,555,0,0,1,347085,0,0,0,1,2,0,0,1,0,0,0,-0.960829019,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
2.230262219,0,0,0.870667394,"Wright, Mr. George",0,556,1,0,0,113807,0,0,1,0,0,1,0,0,0,0,0,-0.960829019,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,3
1.248883931,1,1,1.834098508,"Duff Gordon, Lady. (Lucille Christiana Sutherland) (""Mrs Morgan"")",0,557,1,1,1,11755,1,0,0,1,4,0,0,0,0,1,0,3.985044788,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0,3
-0.012888154,0,1,2.270041858,"Robbins, Mr. Victor",0,558,1,0,0,PC 17757,1,0,1,0,0,1,0,0,0,0,0,-0.855597661,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
0.617997888,1,0,0.870667394,"Taussig, Mrs. Emil (Tillie Mandelbaum)",1,559,1,1,1,110413,0,0,0,1,1,0,1,0,0,0,0,1.143798133,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,3
