,Age,Cabin,Embarked,Fare,Name,Parch,PassengerId,Pclass,Sex,SibSp,Survived,Ticket,Embarked_0,Embarked_1,Embarked_2,Sex_0,Sex_1,Title,Title_0,Title_1,Title_2,Title_3,Title_4,Title_5,Name_length,Fare_bin_id,Fare_0,Fare_1,Fare_2,Fare_3,Fare_4,Pclass_Fare_Category,Pclass_0,Pclass_1,Pclass_2,Pclass_3,Pclass_4,Pclass_5,Family_Size,Family_Size_Category,Family_Size_Category_0,Family_Size_Category_1,Family_Size_Category_2
615,24.0,,0,13.0,"Herman, Miss. Alice",2,616,2,1,1,1,220845,1,0,0,0,1,2,0,0,1,0,0,0,19,3,0,0,0,1,0,2,0,0,1,0,0,0,4,2,0,0,1
616,34.0,,0,4.8,"Danbom, Mr. Ernst Gilbert",1,617,0,0,1,0,347080,1,0,0,1,0,0,1,0,0,0,0,0,25,4,0,0,0,0,1,5,0,0,0,0,0,1,3,2,0,0,1
617,26.0,,0,8.05,"Lobb, Mrs. William Arthur (Cordelia K Stanlick)",0,618,0,1,1,0,A/5. 3336,1,0,0,0,1,1,0,1,0,0,0,0,47,2,0,0,1,0,0,4,0,0,0,0,1,0,2,2,0,0,1
618,4.0,F4,0,9.75,"Becker, Miss. Marion Louise",1,619,2,1,2,1,230136,1,0,0,0,1,2,0,0,1,0,0,0,27,2,0,0,1,0,0,3,0,0,0,1,0,0,4,2,0,0,1
619,26.0,,0,10.5,"Gavey, Mr. Lawrence",0,620,2,0,0,0,31028,1,0,0,1,0,0,1,0,0,0,0,0,19,2,0,0,1,0,0,3,0,0,0,1,0,0,1,1,0,1,0
620,27.0,,1,7.2271,"Yasbeck, Mr. Antoni",0,621,0,0,1,0,2659,0,1,0,1,0,0,1,0,0,0,0,0,19,4,0,0,0,0,1,5,0,0,0,0,0,1,2,2,0,0,1
621,42.0,D19,0,26.2771,"Kimball, Mr. Edwin Nelson Jr",0,622,1,0,1,1,11753,1,0,0,1,0,0,1,0,0,0,0,0,28,3,0,0,0,1,0,1,0,1,0,0,0,0,2,2,0,0,1
622,20.0,,1,5.247233333333333,"Nakid, Mr. Sahid",1,623,0,0,1,1,2653,0,1,0,1,0,0,1,0,0,0,0,0,16,4,0,0,0,0,1,5,0,0,0,0,0,1,3,2,0,0,1
623,21.0,,0,7.8542,"Hansen, Mr. Henry Damsgaard",0,624,0,0,0,0,350029,1,0,0,1,0,0,1,0,0,0,0,0,27,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
624,21.0,,0,8.05,"Bowen, Mr. David John ""Dai""",0,625,0,0,0,0,54636,1,0,0,1,0,0,1,0,0,0,0,0,27,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
625,61.0,D50,0,32.3208,"Sutton, Mr. Frederick",0,626,1,0,0,0,36963,1,0,0,1,0,0,1,0,0,0,0,0,21,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
626,57.0,,2,12.35,"Kirkland, Rev. Charles Leonard",0,627,2,0,0,0,219533,0,0,1,1,0,5,0,0,0,0,0,1,30,3,0,0,0,1,0,2,0,0,1,0,0,0,1,1,0,1,0
627,21.0,D9,0,25.986099999999997,"Longley, Miss. Gretchen Fiske",0,628,1,1,0,1,13502,1,0,0,0,1,2,0,0,1,0,0,0,29,3,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0
628,26.0,,0,7.8958,"Bostandyeff, Mr. Guentcho",0,629,0,0,0,0,349224,1,0,0,1,0,0,1,0,0,0,0,0,25,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
629,,,2,7.7333,"O'Connell, Mr. Patrick D",0,630,0,0,0,0,334912,0,0,1,1,0,0,1,0,0,0,0,0,24,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
630,80.0,A23,0,30.0,"Barkworth, Mr. Algernon Henry Wilson",0,631,1,0,0,1,27042,1,0,0,1,0,0,1,0,0,0,0,0,36,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
631,51.0,,0,7.0542,"Lundahl, Mr. Johan Svensson",0,632,0,0,0,0,347743,1,0,0,1,0,0,1,0,0,0,0,0,27,4,0,0,0,0,1,5,0,0,0,0,0,1,1,1,0,1,0
632,32.0,B50,1,30.5,"Stahelin-Maeglin, Dr. Max",0,633,1,0,0,1,13214,0,1,0,1,0,5,0,0,0,0,0,1,25,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
633,,,0,0.0,"Parr, Mr. William Henry Marsh",0,634,1,0,0,0,112052,1,0,0,1,0,0,1,0,0,0,0,0,29,4,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0
634,9.0,,0,4.6499999999999995,"Skoog, Miss. Mabel",2,635,0,1,3,0,347088,1,0,0,0,1,2,0,0,1,0,0,0,18,4,0,0,0,0,1,5,0,0,0,0,0,1,6,0,1,0,0
635,28.0,,0,13.0,"Davis, Miss. Mary",0,636,2,1,0,1,237668,1,0,0,0,1,2,0,0,1,0,0,0,17,3,0,0,0,1,0,2,0,0,1,0,0,0,1,1,0,1,0
636,32.0,,0,7.925,"Leinonen, Mr. Antti Gustaf",0,637,0,0,0,0,STON/O 2. 3101292,1,0,0,1,0,0,1,0,0,0,0,0,26,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
637,31.0,,0,8.75,"Collyer, Mr. Harvey",1,638,2,0,1,0,C.A. 31921,1,0,0,1,0,0,1,0,0,0,0,0,19,2,0,0,1,0,0,3,0,0,0,1,0,0,3,2,0,0,1
638,41.0,,0,5.669642857142857,"Panula, Mrs. Juha (Maria Emilia Ojala)",5,639,0,1,0,0,3101295,1,0,0,0,1,1,0,1,0,0,0,0,38,4,0,0,0,0,1,5,0,0,0,0,0,1,6,0,1,0,0
639,,,0,8.05,"Thorneycroft, Mr. Percival",0,640,0,0,1,0,376564,1,0,0,1,0,0,1,0,0,0,0,0,26,2,0,0,1,0,0,4,0,0,0,0,1,0,2,2,0,0,1
640,20.0,,0,7.8542,"Jensen, Mr. Hans Peder",0,641,0,0,0,0,350050,1,0,0,1,0,0,1,0,0,0,0,0,22,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
641,24.0,B35,1,34.65,"Sagesser, Mlle. Emma",0,642,1,1,0,1,PC 17477,0,1,0,0,1,2,0,0,1,0,0,0,20,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
642,2.0,,0,4.6499999999999995,"Skoog, Miss. Margit Elizabeth",2,643,0,1,3,0,347088,1,0,0,0,1,2,0,0,1,0,0,0,29,4,0,0,0,0,1,5,0,0,0,0,0,1,6,0,1,0,0
643,,,0,7.061975,"Foo, Mr. Choong",0,644,0,0,0,1,1601,1,0,0,1,0,0,1,0,0,0,0,0,15,4,0,0,0,0,1,5,0,0,0,0,0,1,1,1,0,1,0
644,0.75,,1,4.814575,"Baclini, Miss. Eugenie",1,645,0,1,2,1,2666,0,1,0,0,1,2,0,0,1,0,0,0,22,4,0,0,0,0,1,5,0,0,0,0,0,1,4,2,0,0,1
645,48.0,D33,1,25.576400000000003,"Harper, Mr. Henry Sleeper",0,646,1,0,1,1,PC 17572,0,1,0,1,0,0,1,0,0,0,0,0,25,3,0,0,0,1,0,1,0,1,0,0,0,0,2,2,0,0,1
646,19.0,,0,7.8958,"Cor, Mr. Liudevit",0,647,0,0,0,0,349231,1,0,0,1,0,0,1,0,0,0,0,0,17,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
647,56.0,A26,1,35.5,"Simonius-Blumer, Col. Oberst Alfons",0,648,1,0,0,1,13213,0,1,0,1,0,5,0,0,0,0,0,1,35,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
648,,,0,7.55,"Willey, Mr. Edward",0,649,0,0,0,0,S.O./P.P. 751,1,0,0,1,0,0,1,0,0,0,0,0,18,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
649,23.0,,0,7.55,"Stanley, Miss. Amy Zillah Elsie",0,650,0,1,0,1,CA. 2314,1,0,0,0,1,2,0,0,1,0,0,0,31,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
650,,,0,7.8958,"Mitkoff, Mr. Mito",0,651,0,0,0,0,349221,1,0,0,1,0,0,1,0,0,0,0,0,17,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
651,18.0,,0,11.5,"Doling, Miss. Elsie",1,652,2,1,0,1,231919,1,0,0,0,1,2,0,0,1,0,0,0,19,3,0,0,0,1,0,2,0,0,1,0,0,0,2,2,0,0,1
652,21.0,,0,8.4333,"Kalvik, Mr. Johannes Halvorsen",0,653,0,0,0,0,8475,1,0,0,1,0,0,1,0,0,0,0,0,30,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
653,,,2,7.8292,"O'Leary, Miss. Hanora ""Norah""",0,654,0,1,0,1,330919,0,0,1,0,1,2,0,0,1,0,0,0,29,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
654,18.0,,2,6.75,"Hegarty, Miss. Hanora ""Nora""",0,655,0,1,0,0,365226,0,0,1,0,1,2,0,0,1,0,0,0,28,4,0,0,0,0,1,5,0,0,0,0,0,1,1,1,0,1,0
655,24.0,,0,10.5,"Hickman, Mr. Leonard Mark",0,656,2,0,2,0,S.O.C. 14879,1,0,0,1,0,0,1,0,0,0,0,0,25,2,0,0,1,0,0,3,0,0,0,1,0,0,3,2,0,0,1
656,,,0,7.8958,"Radeff, Mr. Alexander",0,657,0,0,0,0,349223,1,0,0,1,0,0,1,0,0,0,0,0,21,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
657,32.0,,2,7.75,"Bourke, Mrs. John (Catherine)",1,658,0,1,1,0,364849,0,0,1,0,1,1,0,1,0,0,0,0,29,0,1,0,0,0,0,4,0,0,0,0,1,0,3,2,0,0,1
658,23.0,,0,13.0,"Eitemiller, Mr. George Floyd",0,659,2,0,0,0,29751,1,0,0,1,0,0,1,0,0,0,0,0,28,3,0,0,0,1,0,2,0,0,1,0,0,0,1,1,0,1,0
659,58.0,D48,1,37.75833333333333,"Newell, Mr. Arthur Webster",2,660,1,0,0,0,35273,0,1,0,1,0,0,1,0,0,0,0,0,26,1,0,1,0,0,0,0,1,0,0,0,0,0,3,2,0,0,1
660,50.0,,0,66.825,"Frauenthal, Dr. Henry William",0,661,1,0,2,1,PC 17611,1,0,0,1,0,5,0,0,0,0,0,1,29,1,0,1,0,0,0,0,1,0,0,0,0,0,3,2,0,0,1
661,40.0,,1,7.225,"Badt, Mr. Mohamed",0,662,0,0,0,0,2623,0,1,0,1,0,0,1,0,0,0,0,0,17,4,0,0,0,0,1,5,0,0,0,0,0,1,1,1,0,1,0
662,47.0,E58,0,25.5875,"Colley, Mr. Edward Pomeroy",0,663,1,0,0,0,5727,1,0,0,1,0,0,1,0,0,0,0,0,26,3,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0
663,36.0,,0,7.4958,"Coleff, Mr. Peju",0,664,0,0,0,0,349210,1,0,0,1,0,0,1,0,0,0,0,0,16,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
664,20.0,,0,7.925,"Lindqvist, Mr. Eino William",0,665,0,0,1,1,STON/O 2. 3101285,1,0,0,1,0,0,1,0,0,0,0,0,27,2,0,0,1,0,0,4,0,0,0,0,1,0,2,2,0,0,1
665,32.0,,0,10.5,"Hickman, Mr. Lewis",0,666,2,0,2,0,S.O.C. 14879,1,0,0,1,0,0,1,0,0,0,0,0,18,2,0,0,1,0,0,3,0,0,0,1,0,0,3,2,0,0,1
666,25.0,,0,13.0,"Butler, Mr. Reginald Fenton",0,667,2,0,0,0,234686,1,0,0,1,0,0,1,0,0,0,0,0,27,3,0,0,0,1,0,2,0,0,1,0,0,0,1,1,0,1,0
667,,,0,7.775,"Rommetvedt, Mr. Knud Paust",0,668,0,0,0,0,312993,1,0,0,1,0,0,1,0,0,0,0,0,26,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
668,43.0,,0,8.05,"Cook, Mr. Jacob",0,669,0,0,0,0,A/5 3536,1,0,0,1,0,0,1,0,0,0,0,0,15,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
669,,C126,0,26.0,"Taylor, Mrs. Elmer Zebley (Juliet Cummins Wright)",0,670,1,1,1,1,19996,1,0,0,0,1,1,0,1,0,0,0,0,49,3,0,0,0,1,0,1,0,1,0,0,0,0,2,2,0,0,1
670,40.0,,0,13.0,"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)",1,671,2,1,1,1,29750,1,0,0,0,1,1,0,1,0,0,0,0,61,3,0,0,0,1,0,2,0,0,1,0,0,0,3,2,0,0,1
671,31.0,B71,0,26.0,"Davidson, Mr. Thornton",0,672,1,0,1,0,F.C. 12750,1,0,0,1,0,0,1,0,0,0,0,0,22,3,0,0,0,1,0,1,0,1,0,0,0,0,2,2,0,0,1
672,70.0,,0,10.5,"Mitchell, Mr. Henry Michael",0,673,2,0,0,0,C.A. 24580,1,0,0,1,0,0,1,0,0,0,0,0,27,2,0,0,1,0,0,3,0,0,0,1,0,0,1,1,0,1,0
673,31.0,,0,13.0,"Wilhelms, Mr. Charles",0,674,2,0,0,1,244270,1,0,0,1,0,0,1,0,0,0,0,0,21,3,0,0,0,1,0,2,0,0,1,0,0,0,1,1,0,1,0
674,,,0,0.0,"Watson, Mr. Ennis Hastings",0,675,2,0,0,0,239856,1,0,0,1,0,0,1,0,0,0,0,0,26,4,0,0,0,0,1,3,0,0,0,1,0,0,1,1,0,1,0
675,18.0,,0,7.775,"Edvardsson, Mr. Gustaf Hjalmar",0,676,0,0,0,0,349912,1,0,0,1,0,0,1,0,0,0,0,0,30,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
676,24.5,,0,8.05,"Sawyer, Mr. Frederick Charles",0,677,0,0,0,0,342826,1,0,0,1,0,0,1,0,0,0,0,0,29,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
677,18.0,,0,9.8417,"Turja, Miss. Anna Sofia",0,678,0,1,0,1,4138,1,0,0,0,1,2,0,0,1,0,0,0,23,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
678,43.0,,0,5.8625,"Goodwin, Mrs. Frederick (Augusta Tyler)",6,679,0,1,1,0,CA 2144,1,0,0,0,1,1,0,1,0,0,0,0,39,4,0,0,0,0,1,5,0,0,0,0,0,1,8,0,1,0,0
679,36.0,B51 B53 B55,1,128.0823,"Cardeza, Mr. Thomas Drake Martinez",1,680,1,0,0,1,PC 17755,0,1,0,1,0,0,1,0,0,0,0,0,34,1,0,1,0,0,0,0,1,0,0,0,0,0,2,2,0,0,1
680,,,2,8.1375,"Peters, Miss. Katie",0,681,0,1,0,0,330935,0,0,1,0,1,2,0,0,1,0,0,0,19,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
681,27.0,D49,1,25.576400000000003,"Hassab, Mr. Hammad",0,682,1,0,0,1,PC 17572,0,1,0,1,0,0,1,0,0,0,0,0,18,3,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0
682,20.0,,0,9.225,"Olsvigen, Mr. Thor Anderson",0,683,0,0,0,0,6563,1,0,0,1,0,0,1,0,0,0,0,0,27,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
683,14.0,,0,5.8625,"Goodwin, Mr. Charles Edward",2,684,0,0,5,0,CA 2144,1,0,0,1,0,0,1,0,0,0,0,0,27,4,0,0,0,0,1,5,0,0,0,0,0,1,8,0,1,0,0
684,60.0,,0,13.0,"Brown, Mr. Thomas William Solomon",1,685,2,0,1,0,29750,1,0,0,1,0,0,1,0,0,0,0,0,33,3,0,0,0,1,0,2,0,0,1,0,0,0,3,2,0,0,1
685,25.0,,1,10.3948,"Laroche, Mr. Joseph Philippe Lemercier",2,686,2,0,1,0,SC/Paris 2123,0,1,0,1,0,0,1,0,0,0,0,0,38,2,0,0,1,0,0,3,0,0,0,1,0,0,4,2,0,0,1
686,14.0,,0,5.669642857142857,"Panula, Mr. Jaako Arnold",1,687,0,0,4,0,3101295,1,0,0,1,0,0,1,0,0,0,0,0,24,4,0,0,0,0,1,5,0,0,0,0,0,1,6,0,1,0,0
687,19.0,,0,10.1708,"Dakic, Mr. Branko",0,688,0,0,0,0,349228,1,0,0,1,0,0,1,0,0,0,0,0,17,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
688,18.0,,0,7.7958,"Fischer, Mr. Eberhard Thelander",0,689,0,0,0,0,350036,1,0,0,1,0,0,1,0,0,0,0,0,31,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
689,15.0,B5,0,52.834375,"Madill, Miss. Georgette Alexandra",1,690,1,1,0,1,24160,1,0,0,0,1,2,0,0,1,0,0,0,33,1,0,1,0,0,0,0,1,0,0,0,0,0,2,2,0,0,1
690,31.0,B20,0,28.5,"Dick, Mr. Albert Adrian",0,691,1,0,1,1,17474,1,0,0,1,0,0,1,0,0,0,0,0,23,1,0,1,0,0,0,1,0,1,0,0,0,0,2,2,0,0,1
691,4.0,,1,6.70835,"Karun, Miss. Manca",1,692,0,1,0,1,349256,0,1,0,0,1,2,0,0,1,0,0,0,18,4,0,0,0,0,1,5,0,0,0,0,0,1,2,2,0,0,1
692,,,0,7.061975,"Lam, Mr. Ali",0,693,0,0,0,1,1601,1,0,0,1,0,0,1,0,0,0,0,0,12,4,0,0,0,0,1,5,0,0,0,0,0,1,1,1,0,1,0
693,25.0,,1,7.225,"Saad, Mr. Khalil",0,694,0,0,0,0,2672,0,1,0,1,0,0,1,0,0,0,0,0,16,4,0,0,0,0,1,5,0,0,0,0,0,1,1,1,0,1,0
694,60.0,,0,26.55,"Weir, Col. John",0,695,1,0,0,0,113800,1,0,0,1,0,5,0,0,0,0,0,1,15,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
695,52.0,,0,13.5,"Chapman, Mr. Charles Henry",0,696,2,0,0,0,248731,1,0,0,1,0,0,1,0,0,0,0,0,26,3,0,0,0,1,0,2,0,0,1,0,0,0,1,1,0,1,0
696,44.0,,0,8.05,"Kelly, Mr. James",0,697,0,0,0,0,363592,1,0,0,1,0,0,1,0,0,0,0,0,16,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
697,,,2,7.7333,"Mullens, Miss. Katherine ""Katie""",0,698,0,1,0,1,35852,0,0,1,0,1,2,0,0,1,0,0,0,32,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
698,49.0,C68,1,27.720825,"Thayer, Mr. John Borland",1,699,1,0,1,0,17421,0,1,0,1,0,0,1,0,0,0,0,0,24,1,0,1,0,0,0,1,0,1,0,0,0,0,3,2,0,0,1
699,42.0,F G63,0,7.65,"Humblen, Mr. Adolf Mathias Nicolai Olsen",0,700,0,0,0,0,348121,1,0,0,1,0,0,1,0,0,0,0,0,40,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
700,18.0,C62 C64,1,45.505,"Astor, Mrs. John Jacob (Madeleine Talmadge Force)",0,701,1,1,1,1,PC 17757,0,1,0,0,1,1,0,1,0,0,0,0,49,1,0,1,0,0,0,0,1,0,0,0,0,0,2,2,0,0,1
701,35.0,E24,0,26.2875,"Silverthorne, Mr. Spencer Victor",0,702,1,0,0,1,PC 17475,1,0,0,1,0,0,1,0,0,0,0,0,32,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
702,18.0,,1,7.2271,"Barbara, Miss. Saiide",1,703,0,1,0,0,2691,0,1,0,0,1,2,0,0,1,0,0,0,21,4,0,0,0,0,1,5,0,0,0,0,0,1,2,2,0,0,1
703,25.0,,2,7.7417,"Gallagher, Mr. Martin",0,704,0,0,0,0,36864,0,0,1,1,0,0,1,0,0,0,0,0,21,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
704,26.0,,0,7.8542,"Hansen, Mr. Henrik Juul",0,705,0,0,1,0,350025,1,0,0,1,0,0,1,0,0,0,0,0,23,0,1,0,0,0,0,4,0,0,0,0,1,0,2,2,0,0,1
705,39.0,,0,13.0,"Morley, Mr. Henry Samuel (""Mr Henry Marshall"")",0,706,2,0,0,0,250655,1,0,0,1,0,0,1,0,0,0,0,0,46,3,0,0,0,1,0,2,0,0,1,0,0,0,1,1,0,1,0
706,45.0,,0,13.5,"Kelly, Mrs. Florence ""Fannie""",0,707,2,1,0,1,223596,1,0,0,0,1,1,0,1,0,0,0,0,29,3,0,0,0,1,0,2,0,0,1,0,0,0,1,1,0,1,0
707,42.0,E24,0,26.2875,"Calderhead, Mr. Edward Pennington",0,708,1,0,0,1,PC 17476,1,0,0,1,0,0,1,0,0,0,0,0,33,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
708,22.0,,0,25.258333333333336,"Cleaver, Miss. Alice",0,709,1,1,0,1,113781,1,0,0,0,1,2,0,0,1,0,0,0,20,3,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0
709,,,1,5.081933333333333,"Moubarek, Master. Halim Gonios (""William George"")",1,710,0,0,1,1,2661,0,1,0,1,0,3,0,0,0,1,0,0,49,4,0,0,0,0,1,5,0,0,0,0,0,1,3,2,0,0,1
710,24.0,C90,1,49.5042,"Mayne, Mlle. Berthe Antonine (""Mrs de Villiers"")",0,711,1,1,0,1,PC 17482,0,1,0,0,1,2,0,0,1,0,0,0,48,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
711,,C124,0,26.55,"Klaber, Mr. Herman",0,712,1,0,0,0,113028,1,0,0,1,0,0,1,0,0,0,0,0,18,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
712,48.0,C126,0,26.0,"Taylor, Mr. Elmer Zebley",0,713,1,0,1,1,19996,1,0,0,1,0,0,1,0,0,0,0,0,24,3,0,0,0,1,0,1,0,1,0,0,0,0,2,2,0,0,1
713,29.0,,0,9.4833,"Larsson, Mr. August Viktor",0,714,0,0,0,0,7545,1,0,0,1,0,0,1,0,0,0,0,0,26,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
714,52.0,,0,6.5,"Greenberg, Mr. Samuel",0,715,2,0,0,0,250647,1,0,0,1,0,0,1,0,0,0,0,0,21,4,0,0,0,0,1,3,0,0,0,1,0,0,1,1,0,1,0
715,19.0,F G73,0,7.65,"Soholt, Mr. Peter Andreas Lauritz Andersen",0,716,0,0,0,0,348124,1,0,0,1,0,0,1,0,0,0,0,0,42,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
716,38.0,C45,1,45.505,"Endres, Miss. Caroline Louise",0,717,1,1,0,1,PC 17757,0,1,0,0,1,2,0,0,1,0,0,0,29,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
717,27.0,E101,0,10.5,"Troutt, Miss. Edwina Celia ""Winnie""",0,718,2,1,0,1,34218,1,0,0,0,1,2,0,0,1,0,0,0,35,2,0,0,1,0,0,3,0,0,0,1,0,0,1,1,0,1,0
718,,,2,7.75,"McEvoy, Mr. Michael",0,719,0,0,0,0,36568,0,0,1,1,0,0,1,0,0,0,0,0,19,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
719,33.0,,0,7.775,"Johnson, Mr. Malkolm Joackim",0,720,0,0,0,0,347062,1,0,0,1,0,0,1,0,0,0,0,0,28,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
720,6.0,,0,11.0,"Harper, Miss. Annie Jessie ""Nina""",1,721,2,1,0,1,248727,1,0,0,0,1,2,0,0,1,0,0,0,33,3,0,0,0,1,0,3,0,0,0,1,0,0,2,2,0,0,1
721,17.0,,0,7.0542,"Jensen, Mr. Svend Lauritz",0,722,0,0,1,0,350048,1,0,0,1,0,0,1,0,0,0,0,0,25,4,0,0,0,0,1,5,0,0,0,0,0,1,2,2,0,0,1
722,34.0,,0,13.0,"Gillespie, Mr. William Henry",0,723,2,0,0,0,12233,1,0,0,1,0,0,1,0,0,0,0,0,28,3,0,0,0,1,0,2,0,0,1,0,0,0,1,1,0,1,0
723,50.0,,0,13.0,"Hodges, Mr. Henry Price",0,724,2,0,0,0,250643,1,0,0,1,0,0,1,0,0,0,0,0,23,3,0,0,0,1,0,2,0,0,1,0,0,0,1,1,0,1,0
724,27.0,E8,0,26.55,"Chambers, Mr. Norman Campbell",0,725,1,0,1,1,113806,1,0,0,1,0,0,1,0,0,0,0,0,29,1,0,1,0,0,0,1,0,1,0,0,0,0,2,2,0,0,1
725,20.0,,0,8.6625,"Oreskovic, Mr. Luka",0,726,0,0,0,0,315094,1,0,0,1,0,0,1,0,0,0,0,0,19,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
726,30.0,,0,10.5,"Renouf, Mrs. Peter Henry (Lillian Jefferys)",0,727,2,1,3,1,31027,1,0,0,0,1,1,0,1,0,0,0,0,43,2,0,0,1,0,0,3,0,0,0,1,0,0,4,2,0,0,1
727,,,2,7.7375,"Mannion, Miss. Margareth",0,728,0,1,0,1,36866,0,0,1,0,1,2,0,0,1,0,0,0,24,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
728,25.0,,0,13.0,"Bryhl, Mr. Kurt Arnold Gottfrid",0,729,2,0,1,0,236853,1,0,0,1,0,0,1,0,0,0,0,0,31,3,0,0,0,1,0,2,0,0,1,0,0,0,2,2,0,0,1
729,25.0,,0,7.925,"Ilmakangas, Miss. Pieta Sofia",0,730,0,1,1,0,STON/O2. 3101271,1,0,0,0,1,2,0,0,1,0,0,0,29,2,0,0,1,0,0,4,0,0,0,0,1,0,2,2,0,0,1
730,29.0,B5,0,52.834375,"Allen, Miss. Elisabeth Walton",0,731,1,1,0,1,24160,1,0,0,0,1,2,0,0,1,0,0,0,29,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
731,11.0,,1,9.39375,"Hassan, Mr. Houssein G N",0,732,0,0,0,0,2699,0,1,0,1,0,0,1,0,0,0,0,0,24,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
732,,,0,0.0,"Knight, Mr. Robert J",0,733,2,0,0,0,239855,1,0,0,1,0,0,1,0,0,0,0,0,20,4,0,0,0,0,1,3,0,0,0,1,0,0,1,1,0,1,0
733,23.0,,0,13.0,"Berriman, Mr. William John",0,734,2,0,0,0,28425,1,0,0,1,0,0,1,0,0,0,0,0,26,3,0,0,0,1,0,2,0,0,1,0,0,0,1,1,0,1,0
734,23.0,,0,13.0,"Troupiansky, Mr. Moses Aaron",0,735,2,0,0,0,233639,1,0,0,1,0,0,1,0,0,0,0,0,28,3,0,0,0,1,0,2,0,0,1,0,0,0,1,1,0,1,0
735,28.5,,0,8.05,"Williams, Mr. Leslie",0,736,0,0,0,0,54636,1,0,0,1,0,0,1,0,0,0,0,0,20,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
736,48.0,,0,6.875,"Ford, Mrs. Edward (Margaret Ann Watson)",3,737,0,1,1,0,W./C. 6608,1,0,0,0,1,1,0,1,0,0,0,0,39,4,0,0,0,0,1,5,0,0,0,0,0,1,5,0,1,0,0
737,35.0,B101,1,128.0823,"Lesurer, Mr. Gustave J",0,738,1,0,0,1,PC 17755,0,1,0,1,0,0,1,0,0,0,0,0,22,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
738,,,0,7.8958,"Ivanoff, Mr. Kanio",0,739,0,0,0,0,349201,1,0,0,1,0,0,1,0,0,0,0,0,18,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
