Age,Cabin,Embarked,Fare,Name,Parch,PassengerId,Pclass,Sex,SibSp,Survived,Ticket,Embarked_0,Embarked_1,Embarked_2,Sex_0,Sex_1,Pclass_0,Pclass_1,Pclass_2,Title,Title_0,Title_1,Title_2,Title_3,Title_4,Title_5,Name_length,Group_Ticket,self_Fare,Fare_bin,Fare_bin_0,Fare_bin_1,Fare_bin_2,Fare_bin_3,Fare_bin_4,Family_Size,Family_Size_Category,Family_Size_Category_0,Family_Size_Category_1,Family_Size_Category_2,Age_c,Age_c_0.0,Age_c_1.0,Cabin_0,Cabin_1
28,0,0,13,"Reynaldo, Ms. Encarnacion",0,444,1,1,0,1,230434,1,0,0,0,1,0,1,0,4,0,0,0,0,1,0,25,1,13,2,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
30,0,0,8.1125,"Johannesen-Bratthammer, Mr. Bernt",0,445,0,0,0,1,65306,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,33,1,8.1125,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
4,1,0,81.8583,"Dodge, Master. Washington",2,446,2,0,0,1,33638,1,0,0,1,0,0,0,1,2,0,0,1,0,0,0,25,3,27.2861,4,0,0,0,0,1,3,2,0,0,1,1,0,1,0,1
13,0,0,19.5,"Mellinger, Miss. Madeleine Violet",1,447,1,1,0,1,250644,1,0,0,0,1,0,1,0,3,0,0,0,1,0,0,33,2,9.75,2,0,0,1,0,0,2,2,0,0,1,1,0,1,1,0
34,0,0,26.55,"Seward, Mr. Frederic Kimber",0,448,2,0,0,1,113794,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,27,1,26.55,3,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0
5,0,2,19.2583,"Baclini, Miss. Marie Catherine",1,449,0,1,2,1,2666,0,0,1,0,1,1,0,0,3,0,0,0,1,0,0,30,4,4.814575,2,0,0,1,0,0,4,2,0,0,1,1,0,1,1,0
52,1,0,30.5,"Peuchen, Major. Arthur Godfrey",0,450,2,0,0,1,113786,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,30,1,30.5,3,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1
36,0,0,27.75,"West, Mr. Edwy Arthur",2,451,1,0,1,0,C.A. 34651,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,21,4,6.9375,3,0,0,0,1,0,4,2,0,0,1,0,1,0,1,0
50,0,0,19.9667,"Hagland, Mr. Ingvald Olai Olsen",0,452,0,0,1,0,65303,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,31,1,19.9667,2,0,0,1,0,0,2,2,0,0,1,0,1,0,1,0
30,1,2,27.75,"Foreman, Mr. Benjamin Laventall",0,453,2,0,0,0,113051,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,31,1,27.75,3,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1
49,1,2,89.1042,"Goldenberg, Mr. Samuel L",0,454,2,0,1,1,17453,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,24,2,44.5521,4,0,0,0,0,1,2,2,0,0,1,0,1,0,0,1
30,0,0,8.05,"Peduzzi, Mr. Joseph",0,455,0,0,0,0,A/5 2817,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,19,1,8.05,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
29,0,2,7.8958,"Jalsevac, Mr. Ivan",0,456,0,0,0,1,349240,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,18,1,7.8958,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
65,1,0,26.55,"Millet, Mr. Francis Davis",0,457,2,0,0,0,13509,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,25,1,26.55,3,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1
50,1,0,51.8625,"Kenyon, Mrs. Frederick R (Marion)",0,458,2,1,1,1,17464,1,0,0,0,1,0,0,1,4,0,0,0,0,1,0,33,2,25.93125,4,0,0,0,0,1,2,2,0,0,1,0,1,0,0,1
50,0,0,10.5,"Toomey, Miss. Ellen",0,459,1,1,0,1,F.C.C. 13531,1,0,0,0,1,0,1,0,3,0,0,0,1,0,0,19,1,10.5,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
30,0,1,7.75,"O'Connor, Mr. Maurice",0,460,0,0,0,0,371060,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,21,1,7.75,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
48,1,0,26.55,"Anderson, Mr. Harry",0,461,2,0,0,1,19952,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,19,1,26.55,3,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1
34,0,0,8.05,"Morley, Mr. William",0,462,0,0,0,0,364506,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,19,1,8.05,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
47,1,0,38.5,"Gee, Mr. Arthur H",0,463,2,0,0,0,111320,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,17,1,38.5,3,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1
48,0,0,13,"Milling, Mr. Jacob Christian",0,464,1,0,0,0,234360,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,28,1,13,2,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
30,0,0,8.05,"Maisner, Mr. Simon",0,465,0,0,0,0,A/S 2816,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,18,1,8.05,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
38,0,0,7.05,"Goncalves, Mr. Manuel Estanslas",0,466,0,0,0,0,SOTON/O.Q. 3101306,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,31,1,7.05,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
30,0,0,0,"Campbell, Mr. William",0,467,1,0,0,0,239853,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,21,3,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
56,0,0,26.55,"Smart, Mr. John Montgomery",0,468,2,0,0,0,113792,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,26,1,26.55,3,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0
30,0,1,7.725,"Scanlan, Mr. James",0,469,0,0,0,0,36209,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,18,1,7.725,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
0.75,0,2,19.2583,"Baclini, Miss. Helene Barbara",1,470,0,1,2,1,2666,0,0,1,0,1,1,0,0,3,0,0,0,1,0,0,29,4,4.814575,2,0,0,1,0,0,4,2,0,0,1,1,0,1,1,0
50,0,0,7.25,"Keefe, Mr. Arthur",0,471,0,0,0,0,323592,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,17,1,7.25,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
38,0,0,8.6625,"Cacic, Mr. Luka",0,472,0,0,0,0,315089,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,15,1,8.6625,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
33,0,0,27.75,"West, Mrs. Edwy Arthur (Ada Mary Worth)",2,473,1,1,1,1,C.A. 34651,1,0,0,0,1,0,1,0,4,0,0,0,0,1,0,39,4,6.9375,3,0,0,0,1,0,4,2,0,0,1,0,1,0,1,0
23,1,2,13.7917,"Jerwan, Mrs. Amin S (Marie Marthe Thuillard)",0,474,1,1,0,1,SC/AH Basle 541,0,0,1,0,1,0,1,0,4,0,0,0,0,1,0,44,1,13.7917,2,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1
22,0,0,9.8375,"Strandberg, Miss. Ida Sofia",0,475,0,1,0,0,7553,1,0,0,0,1,1,0,0,3,0,0,0,1,0,0,27,1,9.8375,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
50,1,0,52,"Clifford, Mr. George Quincy",0,476,2,0,0,0,110465,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,27,2,26,4,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1
34,0,0,21,"Renouf, Mr. Peter Henry",0,477,1,0,1,0,31027,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,23,2,10.5,2,0,0,1,0,0,2,2,0,0,1,0,1,0,1,0
29,0,0,7.0458,"Braund, Mr. Lewis Richard",0,478,0,0,1,0,3460,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,25,1,7.0458,0,1,0,0,0,0,2,2,0,0,1,0,1,0,1,0
22,0,0,7.5208,"Karlsson, Mr. Nils August",0,479,0,0,0,0,350060,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,25,1,7.5208,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
2,0,0,12.2875,"Hirvonen, Miss. Hildur E",1,480,0,1,0,1,3101298,1,0,0,0,1,1,0,0,3,0,0,0,1,0,0,24,2,6.14375,2,0,0,1,0,0,2,2,0,0,1,1,0,1,1,0
9,0,0,46.9,"Goodwin, Master. Harold Victor",2,481,0,0,5,0,CA 2144,1,0,0,1,0,1,0,0,2,0,0,1,0,0,0,30,8,5.8625,4,0,0,0,0,1,8,1,0,1,0,1,0,1,1,0
15,0,0,0,"Frost, Mr. Anthony Wood ""Archie""",0,482,1,0,0,0,239854,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,32,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0
50,0,0,8.05,"Rouse, Mr. Richard Henry",0,483,0,0,0,0,A/5 3594,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,24,1,8.05,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
63,0,0,9.5875,"Turkula, Mrs. (Hedwig)",0,484,0,1,0,1,4134,1,0,0,0,1,1,0,0,4,0,0,0,0,1,0,22,1,9.5875,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
25,1,2,91.0792,"Bishop, Mr. Dickinson H",0,485,2,0,1,1,11967,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,23,2,45.5396,4,0,0,0,0,1,2,2,0,0,1,0,1,0,0,1
5,0,0,25.4667,"Lefebre, Miss. Jeannie",1,486,0,1,3,0,4133,1,0,0,0,1,1,0,0,3,0,0,0,1,0,0,22,5,5.09334,3,0,0,0,1,0,5,1,0,1,0,1,0,1,1,0
35,1,0,90,"Hoyt, Mrs. Frederick Maxfield (Jane Anne Forby)",0,487,2,1,1,1,19943,1,0,0,0,1,0,0,1,4,0,0,0,0,1,0,47,2,45,4,0,0,0,0,1,2,2,0,0,1,0,1,0,0,1
58,1,2,29.7,"Kent, Mr. Edward Austin",0,488,2,0,0,0,11771,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,23,1,29.7,3,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1
30,0,0,8.05,"Somerton, Mr. Francis William",0,489,0,0,0,0,A.5. 18509,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,29,1,8.05,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
9,0,0,15.9,"Coutts, Master. Eden Leslie ""Neville""",1,490,0,0,1,1,C.A. 37671,1,0,0,1,0,1,0,0,2,0,0,1,0,0,0,37,3,5.3,2,0,0,1,0,0,3,2,0,0,1,1,0,1,1,0
50,0,0,19.9667,"Hagland, Mr. Konrad Mathias Reiersen",0,491,0,0,1,0,65304,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,36,1,19.9667,2,0,0,1,0,0,2,2,0,0,1,0,1,0,1,0
21,0,0,7.25,"Windelov, Mr. Einar",0,492,0,0,0,0,SOTON/OQ 3101317,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,19,1,7.25,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
55,1,0,30.5,"Molson, Mr. Harry Markland",0,493,2,0,0,0,113787,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,26,1,30.5,3,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1
71,0,2,49.5042,"Artagaveytia, Mr. Ramon",0,494,2,0,0,0,PC 17609,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,23,1,49.5042,4,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0
21,0,0,8.05,"Stanley, Mr. Edward Roland",0,495,0,0,0,0,A/4 45380,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,26,1,8.05,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
30,0,2,14.4583,"Yousseff, Mr. Gerious",0,496,0,0,0,0,2627,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,21,2,7.22915,2,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
54,1,2,78.2667,"Eustis, Miss. Elizabeth Mussey",0,497,2,1,1,1,36947,0,0,1,0,1,0,0,1,3,0,0,0,1,0,0,30,2,39.13335,4,0,0,0,0,1,2,2,0,0,1,0,1,0,0,1
30,0,0,15.1,"Shellard, Mr. Frederick William",0,498,0,0,0,0,C.A. 6212,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,31,2,7.55,2,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
25,1,0,151.55,"Allison, Mrs. Hudson J C (Bessie Waldo Daniels)",2,499,2,1,1,0,113781,1,0,0,0,1,0,0,1,4,0,0,0,0,1,0,47,6,25.25833333,4,0,0,0,0,1,4,2,0,0,1,0,1,0,0,1
24,0,0,7.7958,"Svensson, Mr. Olof",0,500,0,0,0,0,350035,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,18,1,7.7958,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
17,0,0,8.6625,"Calic, Mr. Petar",0,501,0,0,0,0,315086,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,16,1,8.6625,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
21,0,1,7.75,"Canavan, Miss. Mary",0,502,0,1,0,0,364846,0,1,0,0,1,1,0,0,3,0,0,0,1,0,0,19,1,7.75,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
30,0,1,7.6292,"O'Sullivan, Miss. Bridget Mary",0,503,0,1,0,0,330909,0,1,0,0,1,1,0,0,3,0,0,0,1,0,0,30,1,7.6292,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
37,0,0,9.5875,"Laitinen, Miss. Kristina Sofia",0,504,0,1,0,0,4135,1,0,0,0,1,1,0,0,3,0,0,0,1,0,0,30,1,9.5875,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
16,1,0,86.5,"Maioni, Miss. Roberta",0,505,2,1,0,1,110152,1,0,0,0,1,0,0,1,3,0,0,0,1,0,0,21,3,28.83333333,4,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1
18,1,2,108.9,"Penasco y Castellana, Mr. Victor de Satode",0,506,2,0,1,0,PC 17758,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,42,3,36.3,4,0,0,0,0,1,2,2,0,0,1,0,1,0,0,1
33,0,0,26,"Quick, Mrs. Frederick Charles (Jane Richards)",2,507,1,1,0,1,26360,1,0,0,0,1,0,1,0,4,0,0,0,0,1,0,45,3,8.666666667,3,0,0,0,1,0,3,2,0,0,1,0,1,0,1,0
50,0,0,26.55,"Bradley, Mr. George (""George Arthur Brayton"")",0,508,2,0,0,1,111427,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,45,1,26.55,3,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0
28,0,0,22.525,"Olsen, Mr. Henry Margido",0,509,0,0,0,0,C 4001,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,24,3,7.508333333,3,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0
26,0,0,56.4958,"Lang, Mr. Fang",0,510,0,0,0,1,1601,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,14,8,7.061975,4,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0
29,0,1,7.75,"Daly, Mr. Eugene Patrick",0,511,0,0,0,1,382651,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,24,1,7.75,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
30,0,0,8.05,"Webber, Mr. James",0,512,0,0,0,0,SOTON/OQ 3101316,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,17,1,8.05,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
36,1,0,26.2875,"McGough, Mr. James Robert",0,513,2,0,0,1,PC 17473,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,25,1,26.2875,3,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1
54,0,2,59.4,"Rothschild, Mrs. Martin (Elizabeth L. Barrett)",0,514,2,1,1,1,PC 17603,0,0,1,0,1,0,0,1,4,0,0,0,0,1,0,46,2,29.7,4,0,0,0,0,1,2,2,0,0,1,0,1,0,1,0
24,0,0,7.4958,"Coleff, Mr. Satio",0,515,0,0,0,0,349209,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,17,1,7.4958,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
47,1,0,34.0208,"Walker, Mr. William Anderson",0,516,2,0,0,0,36967,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,28,1,34.0208,3,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1
34,1,0,10.5,"Lemore, Mrs. (Amelia Milley)",0,517,1,1,0,1,C.A. 34260,1,0,0,0,1,0,1,0,4,0,0,0,0,1,0,28,1,10.5,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1
30,0,1,24.15,"Ryan, Mr. Patrick",0,518,0,0,0,0,371110,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,17,3,8.05,3,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0
36,0,0,26,"Angle, Mrs. William A (Florence ""Mary"" Agnes Hughes)",0,519,1,1,1,1,226875,1,0,0,0,1,0,1,0,4,0,0,0,0,1,0,52,2,13,3,0,0,0,1,0,2,2,0,0,1,0,1,0,1,0
32,0,0,7.8958,"Pavlovic, Mr. Stefo",0,520,0,0,0,0,349242,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,19,1,7.8958,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
30,1,0,93.5,"Perreault, Miss. Anne",0,521,2,1,0,1,12749,1,0,0,0,1,0,0,1,3,0,0,0,1,0,0,21,4,23.375,4,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1
22,0,0,7.8958,"Vovk, Mr. Janko",0,522,0,0,0,0,349252,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,15,1,7.8958,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
30,0,2,7.225,"Lahoud, Mr. Sarkis",0,523,0,0,0,0,2624,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,18,1,7.225,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
44,1,2,57.9792,"Hippach, Mrs. Louis Albert (Ida Sophia Fischer)",1,524,2,1,0,1,111361,0,0,1,0,1,0,0,1,4,0,0,0,0,1,0,47,2,28.9896,4,0,0,0,0,1,2,2,0,0,1,0,1,0,0,1
30,0,2,7.2292,"Kassem, Mr. Fared",0,525,0,0,0,0,2700,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,17,1,7.2292,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
40.5,0,1,7.75,"Farrell, Mr. James",0,526,0,0,0,0,367232,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,18,1,7.75,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
50,0,0,10.5,"Ridsdale, Miss. Lucy",0,527,1,1,0,1,W./C. 14258,1,0,0,0,1,0,1,0,3,0,0,0,1,0,0,20,1,10.5,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
50,1,0,221.7792,"Farthing, Mr. John",0,528,2,0,0,0,PC 17483,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,18,4,55.4448,4,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1
39,0,0,7.925,"Salonen, Mr. Johan Werner",0,529,0,0,0,0,3101296,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,25,1,7.925,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
23,0,0,11.5,"Hocking, Mr. Richard George",1,530,1,0,2,0,29104,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,27,1,11.5,2,0,0,1,0,0,4,2,0,0,1,0,1,0,1,0
2,0,0,26,"Quick, Miss. Phyllis May",1,531,1,1,1,1,26360,1,0,0,0,1,0,1,0,3,0,0,0,1,0,0,24,3,8.666666667,3,0,0,0,1,0,3,2,0,0,1,1,0,1,1,0
30,0,2,7.2292,"Toufik, Mr. Nakli",0,532,0,0,0,0,2641,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,17,1,7.2292,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
17,0,2,7.2292,"Elias, Mr. Joseph Jr",1,533,0,0,1,0,2690,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,20,1,7.2292,0,1,0,0,0,0,3,2,0,0,1,0,1,0,1,0
30,0,2,22.3583,"Peter, Mrs. Catherine (Catherine Rizk)",2,534,0,1,0,1,2668,0,0,1,0,1,1,0,0,4,0,0,0,0,1,0,38,3,7.452766667,3,0,0,0,1,0,3,2,0,0,1,0,1,0,1,0
30,0,0,8.6625,"Cacic, Miss. Marija",0,535,0,1,0,0,315084,1,0,0,0,1,1,0,0,3,0,0,0,1,0,0,19,1,8.6625,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
7,0,0,26.25,"Hart, Miss. Eva Miriam",2,536,1,1,0,1,F.C.C. 13529,1,0,0,0,1,0,1,0,3,0,0,0,1,0,0,22,3,8.75,3,0,0,0,1,0,3,2,0,0,1,1,0,1,1,0
45,1,0,26.55,"Butt, Major. Archibald Willingham",0,537,2,0,0,0,113050,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,33,1,26.55,3,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1
30,0,2,106.425,"LeRoy, Miss. Bertha",0,538,2,1,0,1,PC 17761,0,0,1,0,1,0,0,1,3,0,0,0,1,0,0,19,3,35.475,4,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0
30,0,0,14.5,"Risien, Mr. Samuel Beard",0,539,0,0,0,0,364498,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,24,2,7.25,2,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
22,1,2,49.5,"Frolicher, Miss. Hedwig Margaritha",2,540,2,1,0,1,13568,0,0,1,0,1,0,0,1,3,0,0,0,1,0,0,34,1,49.5,4,0,0,0,0,1,3,2,0,0,1,0,1,0,0,1
36,1,0,71,"Crosby, Miss. Harriet R",2,541,2,1,0,1,WE/P 5735,1,0,0,0,1,0,0,1,3,0,0,0,1,0,0,23,2,35.5,4,0,0,0,0,1,3,2,0,0,1,0,1,0,0,1
9,0,0,31.275,"Andersson, Miss. Ingeborg Constanzia",2,542,0,1,4,0,347082,1,0,0,0,1,1,0,0,3,0,0,0,1,0,0,36,7,4.467857143,3,0,0,0,1,0,7,1,0,1,0,1,0,1,1,0
11,0,0,31.275,"Andersson, Miss. Sigrid Elisabeth",2,543,0,1,4,0,347082,1,0,0,0,1,1,0,0,3,0,0,0,1,0,0,33,7,4.467857143,3,0,0,0,1,0,7,1,0,1,0,1,0,1,1,0
32,0,0,26,"Beane, Mr. Edward",0,544,1,0,1,1,2908,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,17,2,13,3,0,0,0,1,0,2,2,0,0,1,0,1,0,1,0
50,1,2,106.425,"Douglas, Mr. Walter Donald",0,545,2,0,1,0,PC 17761,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,26,3,35.475,4,0,0,0,0,1,2,2,0,0,1,0,1,0,0,1
64,0,0,26,"Nicholson, Mr. Arthur Ernest",0,546,2,0,0,0,693,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,28,1,26,3,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0
19,0,0,26,"Beane, Mrs. Edward (Ethel Clarke)",0,547,1,1,1,1,2908,1,0,0,0,1,0,1,0,4,0,0,0,0,1,0,33,2,13,3,0,0,0,1,0,2,2,0,0,1,0,1,0,1,0
30,0,2,13.8625,"Padro y Manent, Mr. Julian",0,548,1,0,0,1,SC/PARIS 2146,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,26,1,13.8625,2,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
33,0,0,20.525,"Goldsmith, Mr. Frank John",1,549,0,0,1,0,363291,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,25,3,6.841666667,2,0,0,1,0,0,3,2,0,0,1,0,1,0,1,0
8,0,0,36.75,"Davies, Master. John Morgan Jr",1,550,1,0,1,1,C.A. 33112,1,0,0,1,0,0,1,0,2,0,0,1,0,0,0,30,4,9.1875,3,0,0,0,1,0,3,2,0,0,1,1,0,1,1,0
17,1,2,110.8833,"Thayer, Mr. John Borland Jr",2,551,2,0,0,1,17421,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,27,4,27.720825,4,0,0,0,0,1,3,2,0,0,1,0,1,0,0,1
27,0,0,26,"Sharp, Mr. Percival James R",0,552,1,0,0,0,244358,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,27,2,13,3,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0
30,0,1,7.8292,"O'Brien, Mr. Timothy",0,553,0,0,0,0,330979,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,20,1,7.8292,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
22,0,2,7.225,"Leeni, Mr. Fahim (""Philip Zenni"")",0,554,0,0,0,1,2620,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,33,1,7.225,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
22,0,0,7.775,"Ohman, Miss. Velin",0,555,0,1,0,1,347085,1,0,0,0,1,1,0,0,3,0,0,0,1,0,0,18,1,7.775,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
62,0,0,26.55,"Wright, Mr. George",0,556,2,0,0,0,113807,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,18,1,26.55,3,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0
48,1,2,39.6,"Duff Gordon, Lady. (Lucille Christiana Sutherland) (""Mrs Morgan"")",0,557,2,1,1,1,11755,0,0,1,0,1,0,0,1,5,0,0,0,0,0,1,65,1,39.6,3,0,0,0,1,0,2,2,0,0,1,0,1,0,0,1
30,0,2,227.525,"Robbins, Mr. Victor",0,558,2,0,0,0,PC 17757,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,19,5,45.505,4,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0
39,1,0,79.65,"Taussig, Mrs. Emil (Tillie Mandelbaum)",1,559,2,1,1,1,110413,1,0,0,0,1,0,0,1,4,0,0,0,0,1,0,38,3,26.55,4,0,0,0,0,1,3,2,0,0,1,0,1,0,0,1
36,0,0,17.4,"de Messemaeker, Mrs. Guillaume Joseph (Emma)",0,560,0,1,1,1,345572,1,0,0,0,1,1,0,0,4,0,0,0,0,1,0,44,2,8.7,2,0,0,1,0,0,2,2,0,0,1,0,1,0,1,0
30,0,1,7.75,"Morrow, Mr. Thomas Rowan",0,561,0,0,0,0,372622,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,24,1,7.75,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
40,0,0,7.8958,"Sivic, Mr. Husein",0,562,0,0,0,0,349251,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,17,1,7.8958,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
